গবেষণাগার,ঠিকানা,পিনকোড,শহর,অবস্থা,আদর্শ
"আইসিএমআর-আঞ্চলিক মেডিকেল গবেষণা কেন্দ্র, পোর্ট ব্লেয়ার","আইসিএমআর-আঞ্চলিক মেডিকেল রিসার্চ সেন্টার, পোস্ট ব্যাগ ১৩, ডলিগঞ্জ, পোর্ট ব্লেয়ার, আন্দামান ও নিকোবর দ্বীপপুঞ্জ 4 74৪১০৩",744103,বন্দর ব্লেয়ার,আন্দামান এবং নিকোবর দ্বীপপুঞ্জ,সরকারী পরীক্ষাগার
"টোমো রিবা ইনস্টিটিউট অফ হেলথ অ্যান্ড মেডিকেল সায়েন্সেস, নাহারলগুন","ন্যাশনাল হাইওয়ে 52A, ওল্ড অ্যাসেমব্লী কমপ্লেক্স, নাহারলগুন, অরুণাচল প্রদেশ 791110 11",791110,Naharlagun,অরুণাচল প্রদেশ,সংগ্রহের সাইট
"শ্রী ভেঙ্কটেশ্বর ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস, তিরুপতি","শ্রী ভেঙ্কটেশ্বর ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস, তিরুপতি, অন্ধ্র প্রদেশ আলিপিরি রেড, শ্রী পদ্মাবতী মহিলা বিশ্ববিদ্যালয়, তিরুপতি, অন্ধ্রপ্রদেশ 108",517507,তিরুপতি,অন্ধ্র প্রদেশ,সরকারী পরীক্ষাগার
"রাঙ্গারায় মেডিকেল কলেজ, কাকিনাদা","রাঙ্গারায় মেডিকেল কলেজ, কাকিনাদা পিঠামপুরম রোড, কাকিনাদা, অন্ধ্র প্রদেশ ೫೩೩೦೦೧",533001,কাকিনাদায়,অন্ধ্র প্রদেশ,সরকারী পরীক্ষাগার
"সিদ্ধার্থ মেডিকেল কলেজ, বিজয়ওয়াড়া","সিদ্ধার্থ মেডিকেল কলেজ, বিজয়ওয়াড়া এনএইচ 16 সার্ভিস আরডি, ডাঃ এনটিআর স্বাস্থ্য বিজ্ঞান বিশ্ববিদ্যালয়, গুনাদালা, বিজয়ওয়াদা, অন্ধ্র প্রদেশের পাশে 520008",520008,বিজয়ওয়াড়া,অন্ধ্র প্রদেশ,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, অনন্তপুর","সরকারী মেডিকেল কলেজ, অনন্তপুর, রহমত নগর, অনন্তপুর, অন্ধ্র প্রদেশ ৫১৫০০১",515001,অনন্তপুর,অন্ধ্র প্রদেশ,সরকারী পরীক্ষাগার
"গুন্টুর মেডিকেল কলেজ, গুন্টুর","গুন্টুর মেডিকেল কলেজ, গুন্টুর কান্না ভারি থোটা, গুন্টুর, অন্ধ্র প্রদেশ 522004",522004,বজ্রধ্বনি,অন্ধ্র প্রদেশ,সরকারী পরীক্ষাগার
"রাজীব গান্ধী মেডিকেল সায়েন্সেস ইনস্টিটিউট (রিমস), কাদাপা","রাজীব গান্ধী মেডিকেল সায়েন্সেস ইনস্টিটিউট, কাদাপা পুটমপল্লি, অন্ধ্র প্রদেশ 2001",516002,Puttenampally,অন্ধ্র প্রদেশ,সরকারী পরীক্ষাগার
"অন্ধ্র মেডিকেল কলেজ, বিশাখাপত্তনম","অন্ধ্র মেডিকেল কলেজ, বিশাখাপত্তনম, মেডিকেল কলেজ রোড, কালেক্টর অফিসের সামনে, মহারাণীপিতা, কিং জর্জি হাসপাতাল ক্যাম্পাস, অন্ধ্র প্রদেশ 53৩০০০২",530002,বিশাখাপাতনম,অন্ধ্র প্রদেশ,সরকারী পরীক্ষাগার
"গৌহাটি মেডিকেল কলেজ, গুয়াহাটি","গুয়াহাটি নরকাসুর হিলটপ, ভাঙ্গাগড়, গুয়াহাটি, আসাম 781032",781032,গুয়াহাটি,আসাম,সরকারী পরীক্ষাগার
"আঞ্চলিক মেডিকেল রিসার্চ সেন্টার, ডিব্রুগড়","আঞ্চলিক মেডিকেল রিসার্চ সেন্টার, ডিব্রুগড় বকুল, লাহোয়াল, ডিপ্রুগড়, আসাম, আসাম 6 786০০১",786001,ডিব্রুগড়,আসাম,সরকারী পরীক্ষাগার
"জোড়াহাট মেডিকেল কলেজ, জোড়াহাট","জোড়াহাট মেডিকেল কলেজ, জোড়াহাট কুশল কনওয়ার পাথ, বারবেটা, জোড়হাট, আসাম 785001",785001,জোড়হাট,আসাম,সরকারী পরীক্ষাগার
"শিলচর মেডিকেল কলেজ, শিলচর","শিলচর মেডিকেল কলেজ, শিলচর ঘুনগুর রোড, ইন্ডিয়ান পোস্টের পাশেই, মাসিমপুর, উত্তর কৃষ্ণপুর পিটি III, আসাম 788014",788014,শিলচর,আসাম,সরকারী পরীক্ষাগার
"ফখরুদ্দিন মেডিকেল কলেজ, বরপেটা","ফখরুদ্দিন মেডিকেল কলেজ, বারপেটা-হাসপাতাল-জানিয়া আরডি, জোতি গাওন, আসাম 1 78১৩০১",781301,Barpeta,আসাম,সরকারী পরীক্ষাগার
"তেজপুর মেডিকেল কলেজ ও হাসপাতাল, তেজপুর","তেজপুর মেডিকেল কলেজ। বিহগুড়ি, তেজপুর 784010, আসাম, ভারত",784010,তেজপুর,আসাম,সরকারী পরীক্ষাগার
"রাজেন্দ্র মেমোরিয়াল রিসার্চ ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস, পাটনা","রাজেন্দ্র মেমোরিয়াল রিসার্চ ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস, সাদিকপুর, পাটনা, বিহার 800007",800007,পাটনা,বিহার,সরকারী পরীক্ষাগার
"ইন্দিরা গান্ধী মেডিকেল সায়েন্সেস ইনস্টিটিউট, পাটনা","ইন্দিরা গান্ধী মেডিকেল সায়েন্সেস ইনস্টিটিউট, এলাহাবাদ ব্যাংক, বেইলি আরডি, শেখপুরা, পাটনা, বিহার 800014",800014,পাটনা,বিহার,সরকারী পরীক্ষাগার
"পাটনা মেডিকেল কলেজ, পাটনা","পাটনা মেডিকেল কলেজ, অশোক রাজপথ, পাটনা বিশ্ববিদ্যালয় ক্যাম্পাস, পাটনা, বিহার 500001",800001,পাটনা,বিহার,সরকারী পরীক্ষাগার
"দরভাঙ্গা মেডিকেল কলেজ, দরভাঙ্গা","দরভাঙ্গা মেডিকেল কলেজ, দামাচ রোড, অল্লালপট্টি, লাহেরিয়াসরাই, दरভাঙ্গা, বিহার 84৪6০০৩",846003,দ্বারভাঙ্গার,বিহার,সরকারী পরীক্ষাগার
"এসএকে মেডিকেল কলেজ, মোজাফফরপুর","এস কে মেডিকেল কলেজ, শ্রী কৃষ্ণ মেডিকেল কলেজ, উমা নগর, মুজাফফরপুর, বিহার 84৪২০০৪",842004,মুজাফফরপুর,বিহার,সরকারী পরীক্ষাগার
"অল ইন্ডিয়া ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস (এআইএমএস), পাটনা","অল ইন্ডিয়া মেডিকেল সায়েন্সেস ইনস্টিটিউট, ফুলওয়ারি শরীফ, পাটনা, বিহার 801507, ভারত",801507,পাটনা,বিহার,সরকারী পরীক্ষাগার
"চন্ডীগড়, মেডিকেল এডুকেশন অ্যান্ড রিসার্চ স্নাতকোত্তর ইনস্টিটিউট","মেডিকেল এডুকেশন অ্যান্ড রিসার্চ স্নাতকোত্তর ইনস্টিটিউট, চন্ডীগড়, মধ্য মার্গ, সেক্টর 12, চণ্ডীগড়, 160012",160012,চন্ডিগড়,চন্ডিগড়,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ ও হাসপাতাল, চন্ডীগড়","সরকারী মেডিকেল কলেজ ও হাসপাতাল, চান্দি পথ, সেক্টর 32 বি, 32 বি, সেক্টর 32, চণ্ডীগড়, 160047",160047,চন্ডিগড়,চন্ডিগড়,সরকারী পরীক্ষাগার
