State,Name,Contact,Address
Andhra Pradesh,"Sri Venkateswara Institute Of Medical Sciences, Tirupati",0877 228 7777,"Alipiri Rd, Sri Padmavati Mahila Visvavidyalayam, Tirupati, Andhra Pradesh 517507"
Andaman & Nicobar Islands,"Government Medical College, Anantapur",08554 249115,"Rahamat Nagar, Anantapur, Andhra Pradesh 515001"
Assam,"Gauhati Medical College, Guwahati",0361 213 2751,"Narakasur Hilltop, Bhangagarh, Guwahati, Assam 781032"
Bihar,"Rajendra Memorial Research Institute Of Medical Sciences, Patna",0612 263 6651,"Agam Kuan, Sadikpur, Patna, Bihar 800007"
Chandigarh,Afc Urgent Care Arlington,0172 274 7585,"Madhya Marg, Sector 12, Chandigarh, 160012"
Chattisgarh,"All India Institute Medical Sciences, Raipur",077125 72240,"Great Eastern Rd, Aiims Campus, Tatibandh, Raipur, Chhattisgarh 492099"
Delhi,"All India Institute Medical Sciences, Delhi",011 2658 8500,"Sri Aurobindo Marg, Ansari Nagar, Ansari Nagar East, New Delhi, Delhi 110029"
Delhi,"National Centre For Disease Control, Delhi",011 2391 3148,"22, Sham Nath Marg, Civil Lines, New Delhi, Delhi 110054"
Gujrat,B.J. Medical College And Civil Hospital,079 2268 0074,"Haripura, Asarwa, Ahmedabad, Gujarat 380016"
Haryana,Pandit Bhagwat Dayal Sharma Post Graduate Institute Of Medical Sciences,01262 281 307,"Medical Rd, Rohtak, Haryana 124001"
Himachal Pradesh,Indira Gandhi Medical College & Hospital,0177 265 4713,"Ridge Sanjauli Rd, Lakkar Bazar, Shimla, Himachal Pradesh 171001"
Jammu & Kashmir,Sher - I - Kashmir Institute Of Medical Sciences,0194 240 1013,"Skims Main Rd, Soura, Srinagar, 190011"
Jharkhand,"Mgm Medical College & Hospital, Jamshedpur",0657 236 0859,"Dimna Rd, Hill View Colony, Mango, Jamshedpur, Jharkhand 831020"
Karnataka,Bangalore Medical College & Research Institute,080 2698 1800,"New Tharagupet, Bengaluru, Karnataka 560002"
Kerala,"Govt. Medical College, Thriuvananthapuram, Kerala",0471 252 8300,"Ulloor - Akkulam Rd, Near Sat Hospital Medical College Junction, Chalakkuzhi, Thiruvananthapuram, Kerala 695011"
Madhya Pradesh,"All India Institute Medical Sciences, Bhopal",0755 267 2322,"Saket Nagar, Aiims Campus, Saket Nagar, Bagh Swaniya, Bhopal, Madhya Pradesh 462020"
Meghalaya,"Neigri Of Health And Medical Sciences, Shillong, Meghalaya",0364-2538076,"Neigrihms,Mawdiangdiangshillong-793018, Meghalaya, India"
Maharashtra,Indira Gandhi Government Medical College & Hospital,0712 272 5423,"Mayo Hospital, Central Ave, Mominpura, Nagpur, Maharashtra 440018"
Manipur,"J N Inst. Of Med. Sciences Hospital, Imphal‐East, Manipur",0385 244 3144,"Porompat, Imphal, Manipur 795004"
Odisha,"Regional Medical Research Center, Bhubaneswar",0674 230 1322,"Nalco Nagar, Chandrasekharpur, Bhubaneswar, Odisha 751023"
Puducherry,Jawaharlal Institute Of Postgraduate Medical Education And Research,0413 2296000,"Jipmer Campus Rd, Gorimedu, Dhanvantari Nagar, Puducherry, 605006"
Punjab,"Government Medical College, Patiala",0175 221 2018,"Sangrur Rd, Opposite Rajindra Hospital, New Lal Bagh Colony, Patiala, Punjab 147001"
Rajasthan,"Sawai Man Singh Hospital, Jaipur",0141 2518222,"2, Sawai Mansingh Rd, Dusadon Ka Bagh, Rambagh, Jaipur, Rajasthan 302007"
Tamil Nadu,"King’S Institute Of Preventive Medicine & Research, Chennai",044 2250 1520,"Guindy Institutional Area, Sidco Industrial Estate, Guindy, Chennai, Tamil Nadu 600032"
Tripura,Agartala Government Medical College,0381 235 6701,"Po, Kunjaban, Agartala, Tripura 799006"
Telangana,"Gandhi Medical College, Secunderabad",040 27505566,"Gandhi Hospital, Musheerabad, Padmarao Nagar, Secunderabad, Telangana 500003"
Uttar Pradesh,King George'S Medical University,0522 225 8880,"Shah Mina Rd, Chowk, Lucknow, Uttar Pradesh 226003"
Uttarakhand,"Government Medical College, Haldwani",05946 282 824,"Rampur Rd, Rampur, Haldwani, Uttarakhand 263129"
West Bengal,"National Institute Of Cholera And Enteric Diseases, Kolkata",033 2363 3373,"P- C.I.T. Scheme Xm, 33, Cit Rd, Subhas Sarobar Park, Phool Bagan, Beleghata, Kolkata, West Bengal 700010"
