પ્રયોગશાળા,સરનામું,પીન કોડ,શહેર,રાજ્ય,પ્રકાર
"આઇસીએમઆર-પ્રાદેશિક તબીબી સંશોધન કેન્દ્ર, પોર્ટ બ્લેર","આઇસીએમઆર-પ્રાદેશિક તબીબી સંશોધન કેન્દ્ર, પોસ્ટ બેગ 13, ડોલીગંજ, પોર્ટ બ્લેર, આંદામાન અને નિકોબાર ટાપુઓ 744103",744103,પોર્ટ બ્લેર,આંદામાન અને નિકોબાર આઇલેન્ડ્સ,સરકારી પ્રયોગશાળા
"ટોમો રીબા ઇન્સ્ટિટ્યૂટ Healthફ હેલ્થ એન્ડ મેડિકલ સાયન્સ, નાહરલાગુન","નેશનલ હાઇવે 52 એ, ઓલ્ડ એસેમ્બલી કોમ્પ્લેક્સ, નાહરલાગુન, અરુણાચલ પ્રદેશ 791110",791110,નાહરલાગુન,અરુણાચલ પ્રદેશ,સંગ્રહ સ્થળ
"શ્રી વેંકટેશ્વર તબીબી વિજ્ Instituteાન સંસ્થા, તિરૂપતિ","શ્રી વેંકટેશ્વર ઇન્સ્ટિટ્યૂટ Sciફ મેડિકલ સાયન્સ, તિરૂપતિ, આંધ્રપ્રદેશ અલિપિરી રેડ, શ્રી પદ્માવતી મહિલા યુનિવર્સિટી, તિરૂપતિ, આંધ્રપ્રદેશ 108",517507,તિરૂપતિ,આંધ્રપ્રદેશ,સરકારી પ્રયોગશાળા
"રંગરાયા મેડિકલ કોલેજ, કાકીનાડા","રંગરાયા મેડિકલ કોલેજ, કાકીનાડા પીઠમપુરમ રોડ, કાકીનાડા, આંધ્રપ્રદેશ ೫೩೩೦೦೧",533001,કાકીનાદા,આંધ્રપ્રદેશ,સરકારી પ્રયોગશાળા
"સિદ્ધાર્થ મેડિકલ કોલેજ, વિજયવાડા","સિદ્ધાર્થ મેડિકલ કોલેજ, વિજયવાડા એનએચ 16 સર્વિસ આરડી, ડો એનટીઆર યુનિવર્સિટી ઓફ હેલ્થ સાયન્સિસની બાજુમાં, ગુણાદલા, વિજયવાડા, આંધ્રપ્રદેશ 520008",520008,વિજયવાડા,આંધ્રપ્રદેશ,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, અનંતપુર","સરકારી મેડિકલ કોલેજ, અનંતપુર, રહેમત નગર, અનંતપુર, આંધ્રપ્રદેશ 515001",515001,અનંતપુર,આંધ્રપ્રદેશ,સરકારી પ્રયોગશાળા
"ગુંટુર મેડિકલ કોલેજ, ગુંટુર","ગુંટુર મેડિકલ કોલેજ, ગુંટુર કન્ના વરી થોટા, ગુંટુર, આંધ્રપ્રદેશ 522004",522004,થંડર,આંધ્રપ્રદેશ,સરકારી પ્રયોગશાળા
"રાજીવ ગાંધી ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (રિમ્સ), કડપા","રાજીવ ગાંધી ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, કડપ પુટ્ટમ્પલી, આંધ્રપ્રદેશ 2001",516002,પુટ્ટેનમ્પલી,આંધ્રપ્રદેશ,સરકારી પ્રયોગશાળા
"આંધ્ર મેડિકલ કોલેજ, વિશાખાપટ્ટનમ","આંધ્ર મેડિકલ કોલેજ, વિશાખાપટ્ટનમ, મેડિકલ કોલેજ રોડ, કલેક્ટર કચેરીની સામે, મહારાણીપેતા, કિંગ જ્યોર્જ હોસ્પિટલ કેમ્પસ, આંધ્રપ્રદેશ 53000,૦૦૦",530002,વિશાખાપટ્ટનમ્,આંધ્રપ્રદેશ,સરકારી પ્રયોગશાળા
"ગૌહાટી મેડિકલ કોલેજ, ગુવાહાટી","ગુવાહાટી નરકસુરા હિલ્લોટોપ, ભાણગh, ગુવાહાટી, આસામ 781032",781032,ગુવાહાટી,આસામ,સરકારી પ્રયોગશાળા
"પ્રાદેશિક તબીબી સંશોધન કેન્દ્ર, ડિબ્રુગarh","પ્રાદેશિક તબીબી સંશોધન કેન્દ્ર, ડિબ્રુગarh બોકુલ, લાહોવાલ, ડિબ્રુગarh, આસામ, આસામ 786001",786001,ડિબ્રુગarh,આસામ,સરકારી પ્રયોગશાળા
"જોરહટ મેડિકલ કોલેજ, જોરહટ","જોરહટ મેડિકલ કોલેજ, જોરહટ કુશાલ કોનવર પાથ, બાર્ભેટા, જોરહટ, આસામ 785001",785001,જોરહટ,આસામ,સરકારી પ્રયોગશાળા
"સિલચર મેડિકલ કોલેજ, સિલચર","સિલચર મેડિકલ ક Collegeલેજ, સિલચર unુંગૂર રોડ, ભારતીય પોસ્ટની બાજુમાં, મસીમપુર, ઉત્તર કૃષ્ણપુર પ્રાંતિજ III, આસામ 788014",788014,સિલચર,આસામ,સરકારી પ્રયોગશાળા
"ફખરૂદ્દીન મેડિકલ કોલેજ, બરપેટા","ફખરૂદ્દીન મેડિકલ કોલેજ, બરપેટા-હોસ્પિટલ-જનાયી રોડ, જાતિ ગણા, આસામ 71301",781301,બાર્પેટા,આસામ,સરકારી પ્રયોગશાળા
"તેજપુર મેડિકલ કોલેજ અને હોસ્પિટલ, તેજપુર","તેજપુર મેડિકલ કોલેજ. બિહાગુરી, તેજપુર 784010, આસામ, ભારત",784010,તેજપુર,આસામ,સરકારી પ્રયોગશાળા
"રાજેન્દ્ર મેમોરિયલ રિસર્ચ ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, પટના","રાજેન્દ્ર મેમોરિયલ રિસર્ચ ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, સાદિકપુર, પટના, બિહાર 800007",800007,પટણા,બિહાર,સરકારી પ્રયોગશાળા
"ઇન્દિરા ગાંધી તબીબી વિજ્ Instituteાન સંસ્થા, પટના","ઇન્દિરા ગાંધી ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, અલ્હાબાદ બેંક, બેલી આરડી, શેખપુરા, પટના, બિહાર 800014",800014,પટણા,બિહાર,સરકારી પ્રયોગશાળા
"પટણા મેડિકલ કોલેજ, પટના","પટના મેડિકલ કોલ્લેગે, અશોક રાજપાઠ, પટના યુનિવર્સિટી કેમ્પસ, પટના, બિહાર ૮૦૦૦૦૧",800001,પટણા,બિહાર,સરકારી પ્રયોગશાળા
"દરભંગા મેડિકલ કોલેજ, દરભંગા","દરભંગા મેડિકલ કોલેજ, ડંક રેડ, અલ્લાપટ્ટી, લાહિરીસારી, દરભંગા, બિહાર 2006",846003,દરભંગા,બિહાર,સરકારી પ્રયોગશાળા
"એસએકે મેડિકલ કોલેજ, મુઝફ્ફરપુર","એસએકે મેડિકલ કોલેજ, શ્રી કૃષ્ણ મેડિકલ કોલેજ, ઉમા નગર, મુઝફ્ફરપુર, બિહાર 200 84 84૨4200",842004,મુઝફ્ફરપુર,બિહાર,સરકારી પ્રયોગશાળા
"Allલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (એઈમ્સ), પટના","Allલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, ફુલવારી શરીફ, પટના, બિહાર 1૦૧1૦7, ભારત",801507,પટણા,બિહાર,સરકારી પ્રયોગશાળા
"પોસ્ટ ગ્રેજ્યુએટ ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ એજ્યુકેશન એન્ડ રિસર્ચ, ચંદીગ.","પોસ્ટ ગ્રેજ્યુએટ ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ એજ્યુકેશન એન્ડ રિસર્ચ, ચંદીગ,, મધ્ય માર્ગ, સેક્ટર 12, ચંડીગ., 160012",160012,ચંદીગ.,ચંદીગ.,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ અને હોસ્પિટલ, ચંદીગ.","સરકારી મેડિકલ કોલેજ અને હોસ્પિટલ, ચંડી પાથ, સેક્ટર 32 બી, 32 બી, સેક્ટર 32, ચંડીગ,, 160047",160047,ચંદીગ.,ચંદીગ.,સરકારી પ્રયોગશાળા
"સીએસઆઈઆર - ઇન્સ્ટિટ્યૂટ Micફ માઇક્રોબાયલ ટેકનોલોજી, ચંદીગ.","સીએસઆઇઆર - ઇન્સ્ટિટ્યૂટ ofફ માઇક્રોબાયલ ટેકનોલોજી, સેક્ટર 39 એ, ચંડીગ., 160036, ભારત",160036,ચંદીગ.,ચંદીગ.,સરકારી પ્રયોગશાળા
"ઓલ ઈન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (એઈમ્સ), રાયપુર","Allલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (એઆઈએમએસ), ગ્રેટ ઇસ્ટર્ન રોડ, ટાઇમ્સ કેમ્પસ, તાતીબંધ, રાયપુર, છત્તીસગ 49 492099",492099,રાયપુર,છત્તીસગ.,સરકારી પ્રયોગશાળા
"સ્વ.બલીરામ કશ્યપ એમ સરકાર. મેડિકલ કોલેજ, જગદલપુર","સ્વ.બલીરામ કશ્યપ એમ સરકાર. મેડિકલ કોલેજ, ડિમરાપાલ, જગદલપુર, છત્તીસગ 49 494001",494001,જગદલપુર,છત્તીસગ.,સરકારી પ્રયોગશાળા
પં. જે.એન.એમ. મેડિકલ કોલેજ રાયપુર,"પાટીયું. જવાહરલાલ નહેરુ મેમોરિયલ મેડિકલ ક Collegeલેજ, જેલ રોડ, રાયપુર, છત્તીસગ200 492001, ભારત",492001,રાયપુર,છત્તીસગ.,સરકારી પ્રયોગશાળા
"શ્રી વિનોબા ભાવે સિવિલ હોસ્પિટલ અને નેશનલ મોઅર્ડન મેડિકલ એજ્યુકેશન એન્ડ રિસર્ચ ઇન્સ્ટિટ્યૂટ, સિલવાસા","નેશનલ મોડરન મેડિકલ એજ્યુકેશન એન્ડ રિસર્ચ ઇન્સ્ટિટ્યૂટ અને શ્રી વિનોબા ભાવે સિવિલ હોસ્પિટલ, સયાલી રોડ, સિલવાસા દાદરા અને નગર હવેલી 396230 ભારત",396230,સિલવાસા,દાદરા અને નગર હવેલી અને દમણ અને દીવ,સરકારી પ્રયોગશાળા
"Allલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, નવી દિલ્હી","Allલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, શ્રી obરોબિંદો માર્ગ, અન્સારી નગર, અન્સારી નગર ઇસ્ટ, નવી દિલ્હી, દિલ્હી 110029",110029,નવી દિલ્હી,દિલ્હી,સરકારી પ્રયોગશાળા
"લેડી હાર્ડિંજ મેડિકલ કોલેજ, નવી દિલ્હી","લેડી હાર્ડિંગ મેડિકલ ક Collegeલેજ, ક Connનaughtટ પ્લેસ, નવી દિલ્હી, દિલ્હી 110001",110001,નવી દિલ્હી,દિલ્હી,સરકારી પ્રયોગશાળા
"રોગ નિયંત્રણ માટે રાષ્ટ્રીય કેન્દ્ર, નવી દિલ્હી","રોગ નિયંત્રણ માટે રાષ્ટ્રીય કેન્દ્ર, 22, શામ નાથ માર્ગ, સિવિલ લાઇન્સ, નવી દિલ્હી, દિલ્હી 110054",110054,નવી દિલ્હી,દિલ્હી,સરકારી પ્રયોગશાળા
