प्रयोगशाला,पता,पिन कोड,Faridabad,राज्य,प्रकार
"आईसीएमआर-रीजनल मेडिकल रिसर्च सेंटर, पोर्ट ब्लेयर","आईसीएमआर-रीजनल मेडिकल रिसर्च सेंटर, पोस्ट बैग 13, डॉलीगंज, पोर्ट ब्लेयर, अंडमान और निकोबार द्वीप समूह 744103",744103,पोर्ट ब्लेयर,अंडमान व नोकोबार द्वीप समूह,सरकारी प्रयोगशाला
"तोमो रिबा इंस्टीट्यूट ऑफ हेल्थ एंड मेडिकल साइंसेज, नाहरलागुन","राष्ट्रीय राजमार्ग 52 ए, पुराना विधानसभा परिसर, नाहरलागुन, अरुणाचल प्रदेश 791110",791110,नाहरलागुन,अरुणाचल प्रदेश,संग्रह स्थल
"श्री वेंकटेश्वर चिकित्सा विज्ञान संस्थान, तिरुपति","श्री वेंकटेश्वर इंस्टीट्यूट ऑफ मेडिकल साइंसेज, तिरुपति, आंध्र प्रदेश अलीपीरी रेड, श्री पद्मावती महिला विश्वविद्यालय, तिरुपति, आंध्र प्रदेश 108",517507,तिरुपति,आंध्र प्रदेश,सरकारी प्रयोगशाला
"रंगाराया मेडिकल कॉलेज, काकीनाडा","रंगाराया मेडिकल कॉलेज, काकीनाडा पीथमपुरम रोड, काकीनाडा, आंध्र प्रदेश,",533001,काकीनाडा,आंध्र प्रदेश,सरकारी प्रयोगशाला
"सिद्धार्थ मेडिकल कॉलेज, विजयवाड़ा","सिद्धार्थ मेडिकल कॉलेज, विजयवाड़ा एनएच 16 सर्विस रोड, डॉ। एनटीआर यूनिवर्सिटी ऑफ हेल्थ साइंसेज के पास, गुण्डाला, विजयवाड़ा, आंध्र प्रदेश 520008",520008,विजयवाड़ा,आंध्र प्रदेश,सरकारी प्रयोगशाला
"शासकीय मेडिकल कॉलेज, अनंतपुर","गवर्नमेंट मेडिकल कॉलेज, अनंतपुर, रहमत नगर, अनंतपुर, आंध्र प्रदेश 515001",515001,अनंतपुर,आंध्र प्रदेश,सरकारी प्रयोगशाला
"गुंटूर मेडिकल कॉलेज, गुंटूर","गुंटूर मेडिकल कॉलेज, गुंटूर कन्ना वारि थोटा, गुंटूर, आंध्र प्रदेश 522004",522004,बिजली,आंध्र प्रदेश,सरकारी प्रयोगशाला
"राजीव गांधी आयुर्विज्ञान संस्थान (RIMS), कडप्पा","राजीव गाँधी आयुर्विज्ञान संस्थान, कडप्पा पुट्टमम्पल्ली, आंध्र प्रदेश Medical",516002,Puttenampally,आंध्र प्रदेश,सरकारी प्रयोगशाला
"आंध्र मेडिकल कॉलेज, विशाखापत्तनम","आंध्र मेडिकल कॉलेज, विशाखापट्टनम, मेडिकल कॉलेज रोड, ओपी कलेक्टर ऑफिस, महारानीपेटा, किंग जॉर्ज अस्पताल परिसर, आंध्र प्रदेश 53502",530002,विशाखापत्तनम,आंध्र प्रदेश,सरकारी प्रयोगशाला
"गौहाटी मेडिकल कॉलेज, गुवाहाटी","गुवाहाटी नरकासुर हिलटॉप, भंगगढ़, गुवाहाटी, असम 781032",781032,गुवाहाटी,असम,सरकारी प्रयोगशाला
"क्षेत्रीय चिकित्सा अनुसंधान केंद्र, डिब्रूगढ़","क्षेत्रीय चिकित्सा अनुसंधान केंद्र, डिब्रूगढ़ बोकुल, लाहोवाल, डिब्रूगढ़, असम, असम 786001",786001,डिब्रूगढ़,असम,सरकारी प्रयोगशाला
"जोरहाट मेडिकल कॉलेज, जोरहाट","जोरहाट मेडिकल कॉलेज, जोरहाट कुँसल कोंवर पथ, बरबेटा, जोरहाट, असम 785001",785001,जोरहाट,असम,सरकारी प्रयोगशाला
"सिलचर मेडिकल कॉलेज, सिलचर","सिलचर मेडिकल कॉलेज, सिलचर घुँघुर रोड, बिसाइड इंडियन पोस्ट, मसिमपुर, उत्तर कृष्णापुर Pt III, असम 788014",788014,सिलचर,असम,सरकारी प्रयोगशाला
"फखरुद्दीन मेडिकल कॉलेज, बारपेटा","फखरुद्दीन मेडिकल कॉलेज, बारपेटा-हॉस्पिटल-जानिया रोड, जोती गाँव, असम 781301",781301,बारपेटा,असम,सरकारी प्रयोगशाला
"तेजपुर मेडिकल कॉलेज और अस्पताल, तेजपुर","तेजपुर मेडिकल कॉलेज। बिहागुरी, तेजपुर 784010, असम, भारत",784010,तेजपुर,असम,सरकारी प्रयोगशाला
"राजेंद्र मेमोरियल रिसर्च इंस्टीट्यूट ऑफ मेडिकल साइंसेज, पटना","राजेंद्र मेमोरियल रिसर्च इंस्टीट्यूट ऑफ मेडिकल साइंसेज, सादिकपुर, पटना, बिहार 800007",800007,पटना,बिहार,सरकारी प्रयोगशाला
"इंदिरा गांधी आयुर्विज्ञान संस्थान, पटना","इंदिरा गांधी आयुर्विज्ञान संस्थान, इलाहाबाद बैंक, बेली रोड, शेखपुरा, पटना, बिहार 800014",800014,पटना,बिहार,सरकारी प्रयोगशाला
"पटना मेडिकल कॉलेज, पटना","पटना मेडिकल कॉलेज, अशोक राजपथ, पटना विश्वविद्यालय परिसर, पटना, बिहार 500001",800001,पटना,बिहार,सरकारी प्रयोगशाला
"दरभंगा मेडिकल कॉलेज, दरभंगा","दरभंगा मेडिकल कॉलेज, दमच रद, अल्लालपट्टी, लहेरिअसारै, दरभंगा, बिहार 846003",846003,दरभंगा,बिहार,सरकारी प्रयोगशाला
"एस के मेडिकल कॉलेज, मुजफ्फरपुर","एस के मेडिकल कॉलेज, श्री कृष्णा मेडिकल कॉलेज, उमा नगर, मुजफ्फरपुर, बिहार .४२००४",842004,मुजफ्फरपुर,बिहार,सरकारी प्रयोगशाला
"अखिल भारतीय आयुर्विज्ञान संस्थान (एम्स), पटना","आल इंडिया इंस्टिट्यूट ऑफ़ मेडिकल साइंसेज, फुलवारीशरीफ, पटना, बिहार 801507, इंडिया",801507,पटना,बिहार,सरकारी प्रयोगशाला
