ಲ್ಯಾಬ್,ವಿಳಾಸ,ಪಿನ್ಕೋಡ್,ನಗರ,ರಾಜ್ಯ,ಮಾದರಿ
"ಐಸಿಎಂಆರ್-ಪ್ರಾದೇಶಿಕ ವೈದ್ಯಕೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ಪೋರ್ಟ್ ಬ್ಲೇರ್","ಐಸಿಎಂಆರ್-ಪ್ರಾದೇಶಿಕ ವೈದ್ಯಕೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ಪೋಸ್ಟ್ ಬ್ಯಾಗ್ 13, ಡಾಲಿಗುಂಜ್, ಪೋರ್ಟ್ ಬ್ಲೇರ್, ಅಂಡಮಾನ್ ಮತ್ತು ನಿಕೋಬಾರ್ ದ್ವೀಪಗಳು 744103",744103,ಪೋರ್ಟ್ ಬ್ಲೇರ್,ಅಂಡಮಾನ್ ಮತ್ತು ನಿಕೋಬಾರ್ ದ್ವೀಪಗಳು,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಟೊಮೊ ರಿಬಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಹೆಲ್ತ್ & ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ನಹರ್ಲಾಗುನ್","ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ 52 ಎ, ಹಳೆಯ ಅಸೆಂಬ್ಲಿ ಸಂಕೀರ್ಣ, ನಹರ್‌ಲಾಗುನ್, ಅರುಣಾಚಲ ಪ್ರದೇಶ 791110",791110,ನಹರ್ಲಾಗುನ್,ಅರುಣಾಚಲ ಪ್ರದೇಶ,ಸಂಗ್ರಹ ಸೈಟ್
"ಶ್ರೀ ವೆಂಕಟೇಶ್ವರ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ತಿರುಪತಿ","ಶ್ರೀ ವೆಂಕಟೇಶ್ವರ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ತಿರುಪತಿ, ಆಂಧ್ರಪ್ರದೇಶ ಅಲಿಪಿರಿ ರೆಡ್, ಶ್ರೀ ಪದ್ಮಾವತಿ ಮಹಿಳಾ ವಿಶ್ವವಿದ್ಯಾಲಯ, ತಿರುಪತಿ, ಆಂಧ್ರಪ್ರದೇಶ 108",517507,ತಿರುಪತಿ,ಆಂಧ್ರಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಂಗರಾಯ ಮೆಡಿಕಲ್ ಕಾಲೇಜು, ಕಾಕಿನಾಡ","ರಂಗರಾಯ ಮೆಡಿಕಲ್ ಕಾಲೇಜು, ಕಾಕಿನಾಡ ಪೀತಂಪುರಂ ರೋಡ್, ಕಾಕಿನಾಡ, ಆಂಧ್ರ ಪ್ರದೇಶ ೫೩೩೦೦೧",533001,ಕಾಕಿನಾಡ,ಆಂಧ್ರಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸಿದ್ಧಾರ್ಥ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ವಿಜಯವಾಡ","ಸಿದ್ಧಾರ್ಥ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ವಿಜಯವಾಡ ಎನ್ಎಚ್ 16 ಸರ್ವಿಸ್ ಆರ್ಡಿ, ಡಾ. ಎನ್ಟಿಆರ್ ಆರೋಗ್ಯ ವಿಜ್ಞಾನ ವಿಶ್ವವಿದ್ಯಾಲಯ, ಗುಣಡಾಲ, ವಿಜಯವಾಡ, ಆಂಧ್ರಪ್ರದೇಶ 520008",520008,ವಿಜಯವಾಡ,ಆಂಧ್ರಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅನಂತಪುರ","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅನಂತಪುರ, ರಹಮತ್ ನಗರ, ಅನಂತಪುರ, ಆಂಧ್ರಪ್ರದೇಶ 515001",515001,ಅನಂತಪುರ,ಆಂಧ್ರಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಗುಂಟೂರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಗುಂಟೂರು","ಗುಂಟೂರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಗುಂಟೂರು ಕಣ್ಣ ವಾರಿ ತೋಟಾ, ಗುಂಟೂರು, ಆಂಧ್ರಪ್ರದೇಶ 522004",522004,ಗುಡುಗು,ಆಂಧ್ರಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಾಜೀವ್ ಗಾಂಧಿ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ರಿಮ್ಸ್), ಕಡಪ","ರಾಜೀವ್ ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಕಡಪ ಪುಟ್ಟಂಪಲ್ಲಿ, ಆಂಧ್ರಪ್ರದೇಶ 2001",516002,ಪುಟ್ಟನೆಂಪಲ್ಲಿ,ಆಂಧ್ರಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಆಂಧ್ರ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ವಿಶಾಖಪಟ್ಟಣಂ","ಆಂಧ್ರ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ವಿಶಾಖಪಟ್ಟಣಂ, ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ರಸ್ತೆ, ಎದುರಾಳಿ ಸಂಗ್ರಾಹಕ ಕಚೇರಿ, ಮಹಾರಾಣೀಪೇಟ, ಕಿಂಗ್ ಜಾರ್ಜ್ ಆಸ್ಪತ್ರೆ ಕ್ಯಾಂಪಸ್, ಆಂಧ್ರಪ್ರದೇಶ 530002",530002,ವಿಶಾಖಪಟ್ಟಣಂ,ಆಂಧ್ರಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಗೌಹತಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಗುವಾಹಟಿ","ಗುವಾಹಟಿ ನರಕಸುರ ಬೆಟ್ಟದ ತುದಿ, ಭಂಗಗ h, ಗುವಾಹಟಿ, ಅಸ್ಸಾಂ 781032",781032,ಗುವಾಹಟಿ,ಅಸ್ಸಾಂ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
