ലാബ്,വിലാസം,പിൻ കോഡ്,നഗരം,സംസ്ഥാനം,ടൈപ്പ് ചെയ്യുക
"ഇൻ‌കം-റെജിനൽ മെഡിക്കൽ റിസർച്ച് സെന്റർ, പോർട്ട് ബ്ലെയർ","ഐസി‌എം‌ആർ-റീജിയണൽ മെഡിക്കൽ റിസർച്ച് സെന്റർ, പോസ്റ്റ് ബാഗ് 13, ഡോളിഗഞ്ച്, പോർട്ട് ബ്ലെയർ, ആൻഡമാൻ, നിക്കോബാർ ദ്വീപുകൾ 744103",744103,പോർട്ട് ബ്ലെയർ,ആൻഡമാൻ നിക്കോബാർ ദ്വീപുകൾ,സർക്കാർ ലബോറട്ടറി
"ടോമോ റിബ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ഹെൽത്ത് & മെഡിക്കൽ സയൻസസ്, നഹർലഗൺ","ദേശീയപാത 52 എ, പഴയ അസംബ്ലി കോംപ്ലക്സ്, നഹർലഗുൻ, അരുണാചൽ പ്രദേശ് 791110",791110,നഹർലഗുൻ,അരുണാചൽ പ്രദേശ്,ശേഖരണ സൈറ്റ്
"ശ്രീ വെങ്കിടേശ്വര ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, തിരുപ്പതി","ശ്രീ വെങ്കിടേശ്വര ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, തിരുപ്പതി, ആന്ധ്രാപ്രദേശ് അലിപിരി റെഡ്, ശ്രീ പദ്മാവതി വനിതാ സർവ്വകലാശാല, തിരുപ്പതി, ആന്ധ്രാപ്രദേശ് 108",517507,തിരുപ്പതി,ആന്ധ്രാപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"രംഗയ മെഡിക്കൽ കോളേജ്, കാക്കിനട","രംഗരയ്യ മെഡിക്കൽ കോളേജ്, കാക്കിനട പീതാംപുരം റോഡ്, കാക്കിനട, ആന്ധ്രപ്രദേശ്",533001,കാക്കിനട,ആന്ധ്രാപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"സിദ്ധാർത്ഥ് മെഡിക്കൽ കോളേജ്, വിജയവാഡ","സിദ്ധാർത്ഥ മെഡിക്കൽ കോളേജ്, വിജയവാഡ എൻ‌എച്ച് 16 സർവീസ് റോഡ്, എൻ‌ടി‌ആർ യൂണിവേഴ്സിറ്റി ഓഫ് ഹെൽത്ത് സയൻസസ്, ഗുണഡാല, വിജയവാഡ, ആന്ധ്രാപ്രദേശ് 520008",520008,വിജയവാഡ,ആന്ധ്രാപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, അനന്തപുർ","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, അനന്തപുർ, റഹ്മത്ത് നഗർ, അനന്തപുർ, ആന്ധ്രാപ്രദേശ് 515001",515001,അനന്തപുർ,ആന്ധ്രാപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ഗുണ്ടൂർ മെഡിക്കൽ കോളേജ്, ഗുണ്ടൂർ","ഗുണ്ടൂർ മെഡിക്കൽ കോളേജ്, ഗുണ്ടൂർ കൃഷ്ണ വാരി തോട്ട, ഗുണ്ടൂർ, ആന്ധ്രാപ്രദേശ് 522004",522004,ഇടി,ആന്ധ്രാപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"Rajiv Gandhi Institute of Medical Sciences (RIMS), Kadapa","രാജീവ് ഗാന്ധി ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, കടപ്പ പുട്ടമ്പള്ളി, ആന്ധ്രപ്രദേശ് 2001",516002,പുട്ടനെമ്പള്ളി,ആന്ധ്രാപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ആന്ധ്ര മെഡിക്കൽ കോളേജ്, വിശാഖപട്ടണം","ആന്ധ്ര മെഡിക്കൽ കോളേജ്, വിശാഖപട്ടണം, മെഡിക്കൽ കോളേജ് റോഡ്, എതിർ കളക്ടർ ഓഫീസ്, മഹാറാണിപേറ്റ, കിംഗ് ജോർജ് ഹോസ്പിറ്റൽ കാമ്പസ്, ആന്ധ്രപ്രദേശ് 530002",530002,വിശാഖപട്ടണം,ആന്ധ്രാപ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"ഗ au ഹതി മെഡിക്കൽ കോളേജ്, ഗുവാഹത്തി","ഗുവാഹത്തി നരകസുര ഹിൽ‌ടോപ്പ്, ഭംഗഗഡ്, ഗുവാഹത്തി, അസം 781032",781032,ഗുവാഹത്തി,അസം,സർക്കാർ ലബോറട്ടറി
