प्रयोगशाळा,पत्ता,पिन कोड,शहर,राज्य,प्रकार
"आयसीएमआर-प्रादेशिक वैद्यकीय संशोधन केंद्र, पोर्ट ब्लेअर","आयसीएमआर-प्रादेशिक वैद्यकीय संशोधन केंद्र, पोस्ट बॅग १,, डॉलीगंज, पोर्ट ब्लेअर, अंदमान आणि निकोबार बेटे 4 744१०3",744103,पोर्ट ब्लेअर,अंदमान निकोबार बेटे,शासकीय प्रयोगशाळा
"टोमो रीबा आरोग्य आणि वैद्यकीय विज्ञान संस्था, नाहरलागुन","नॅशनल हायवे 52 ए, ओल्ड असेंब्ली कॉम्प्लेक्स, नाहरलागुन, अरुणाचल प्रदेश 791110",791110,नाहरलागुन,अरुणाचल प्रदेश,संग्रह साइट
"श्री वेंकटेश्वर वैद्यकीय विज्ञान संस्था, तिरुपती","श्री वेंकटेश्वर मेडिकल सायन्सेस, तिरुपती, आंध्र प्रदेश अलीपीरी आरडी, श्री पद्मावती महिला विश्वविद्याल्यम, तिरुपती, आंध्र प्रदेश 7१750०7",517507,तिरुपती,आंध्र प्रदेश,शासकीय प्रयोगशाळा
"रंगाराय मेडिकल कॉलेज, काकीनाडा","रंगाराय मेडिकल कॉलेज, काकीनाडा पीथमपुरम रोड, काकीनाडा, आंध्र प्रदेश ೫೩೩೦೦೧",533001,काकीनाडा,आंध्र प्रदेश,शासकीय प्रयोगशाळा
"सिद्धार्थ मेडिकल कॉलेज, विजयवाडा","सिद्धार्थ मेडिकल कॉलेज, विजयवाडा एनएच १ Service सर्व्हिस आरडी, डॉ एनटीआर आरोग्य विज्ञान विद्यापीठाच्या बाजूला, गुणदाला, विजयवाडा, आंध्र प्रदेश 52२०००8",520008,विजयवाडा,आंध्र प्रदेश,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, अनंतपूर","शासकीय वैद्यकीय महाविद्यालय, अनंतपूर, रहमत नगर, अनंतपूर, आंध्र प्रदेश 500१500००१",515001,अनंतपूर,आंध्र प्रदेश,शासकीय प्रयोगशाळा
"गुंटूर मेडिकल कॉलेज, गुंटूर","गुंटूर मेडिकल कॉलेज, गुंटूर कन्ना वारी थोता, गुंटूर, आंध्र प्रदेश 200२२००4",522004,गडगडाट,आंध्र प्रदेश,शासकीय प्रयोगशाळा
"राजीव गांधी वैद्यकीय विज्ञान संस्था (रिम), कडप्पा","राजीव गांधी वैद्यकीय विज्ञान संस्था, कडप्पा पुत्तमपल्ली, आंध्र प्रदेश 6१6००२",516002,पुट्टेनॅम्पली,आंध्र प्रदेश,शासकीय प्रयोगशाळा
"Andhra Medical College, Visakhapatnam","Andhra Medical College, Vishakhapatnam, Medical College Road, Opp Collector Office, Maharanipeta, King George Hospital Campus, Andhra Pradesh 530002",530002,विशाखापट्टणम,आंध्र प्रदेश,शासकीय प्रयोगशाळा
"गौहाटी मेडिकल कॉलेज, गुवाहाटी","गुवाहाटी नरकासुरा हिलटॉप, भंगागढ़, गुवाहाटी, आसाम 781032",781032,गुवाहाटी,आसाम,शासकीय प्रयोगशाळा
"प्रादेशिक वैद्यकीय संशोधन केंद्र, दिब्रूगड","प्रादेशिक वैद्यकीय संशोधन केंद्र, दिब्रूगड बोकुल, लाहोवाल, दिब्रूगड, आसाम, आसाम 6 786००१",786001,दिब्रुगड,आसाम,शासकीय प्रयोगशाळा
"जोरहाट मेडिकल कॉलेज, जोरहाट","जोरहाट मेडिकल कॉलेज, जोरहाट कुशल कोंवर पथ, बर्भेटा, जोरहाट, आसाम 500 78500500१",785001,जोरहाट,आसाम,शासकीय प्रयोगशाळा
"सिलचर मेडिकल कॉलेज, सिलचर","Silchar Medical College, Silchar Ghungoor Road, beside Indian Post, Masimpur, Uttar Krishnapur Pt III, Assam 788014",788014,सिलचर,आसाम,शासकीय प्रयोगशाळा
"फखरुद्दीन मेडिकल कॉलेज, बरपेटा","फखरुद्दीन मेडिकल कॉलेज, बार्पेटा-हॉस्पिटल-जनाये रॉड, जती गण, आसाम 30१30०१",781301,बरपेटा,आसाम,शासकीय प्रयोगशाळा
"तेजपूर मेडिकल कॉलेज आणि हॉस्पिटल, तेजपूर","तेजपूर मेडिकल कॉलेज. बिहागुरी, तेजपुर 784010, आसाम, भारत",784010,तेजपूर,आसाम,शासकीय प्रयोगशाळा
"राजेंद्र मेमोरियल रिसर्च इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, पटना","राजेंद्र मेमोरियल रिसर्च इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस, सादिकपूर, पटना, बिहार 800007",800007,पटना,बिहार,शासकीय प्रयोगशाळा
"इंदिरा गांधी वैद्यकीय विज्ञान संस्था, पटना","इंदिरा गांधी वैद्यकीय विज्ञान संस्था, अलाहाबाद बँक, बेली आरडी, शेखपुरा, पटना, बिहार 000०००१14",800014,पटना,बिहार,शासकीय प्रयोगशाळा
"पटना मेडिकल कॉलेज, पटना","पटना मेडिकल कॉलेज, अशोक राजपथ, पटना युनिव्हर्सिटी कॅम्पस, पटना, बिहार 500001",800001,पटना,बिहार,शासकीय प्रयोगशाळा
"दरभंगा मेडिकल कॉलेज, दरभंगा","दरभंगा मेडिकल कॉलेज, दमाच रोड, अल्लापट्टी, लहेरियासराय, दरभंगा, बिहार 6 846००3",846003,दरभंगा,बिहार,शासकीय प्रयोगशाळा
"एसएके मेडिकल कॉलेज, मुझफ्फरपूर","एस के मेडिकल कॉलेज, श्री कृष्णा मेडिकल कॉलेज, उमा नगर, मुझफ्फरपूर, बिहार 200 84२००4",842004,मुजफ्फरपूर,बिहार,शासकीय प्रयोगशाळा
"अखिल भारतीय आयुर्विज्ञान संस्था (एम्स), पटना","अखिल भारतीय आयुर्विज्ञान संस्था, फुलवारी शरीफ, पटना, बिहार 1०१50०7, भारत",801507,पटना,बिहार,शासकीय प्रयोगशाळा
