ਲੈਬ,ਪਤਾ,ਪਿੰਨ ਕੋਡ,ਸ਼ਹਿਰ,ਰਾਜ,ਕਿਸਮ
"ਆਈਸੀਐਮਆਰ-ਖੇਤਰੀ ਮੈਡੀਕਲ ਰਿਸਰਚ ਸੈਂਟਰ, ਪੋਰਟ ਬਲੇਅਰ","ਆਈਸੀਐਮਆਰ-ਰੀਜਨਲ ਮੈਡੀਕਲ ਰਿਸਰਚ ਸੈਂਟਰ, ਪੋਸਟ ਬੈਗ 13, ਡੌਲੀਗੰਜ, ਪੋਰਟ ਬਲੇਅਰ, ਅੰਡੇਮਾਨ ਅਤੇ ਨਿਕੋਬਾਰ ਟਾਪੂ 744103",744103,ਪੋਰਟ ਬਲੇਅਰ,ਅੰਡੇਮਾਨ ਅਤੇ ਨਿਕੋਬਾਰ ਟਾਪੂ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਟੋਮੋ ਰੀਬਾ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਹੈਲਥ ਐਂਡ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਨਾਹਰਲਾਗੁਨ","ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ 52 ਏ, ਓਲਡ ਅਸੈਂਬਲੀ ਕੰਪਲੈਕਸ, ਨਾਹਰਲਾਗੁਨ, ਅਰੁਣਾਚਲ ਪ੍ਰਦੇਸ਼ 791110",791110,ਨਾਹਰਲਾਗੁਨ,ਅਰੁਣਾਚਲ ਪ੍ਰਦੇਸ਼,ਕੁਲੈਕਸ਼ਨ ਸਾਈਟ
"ਸ੍ਰੀ ਵੈਂਕਟੇਸ਼ਵਾ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਤਿਰੂਪਤੀ","ਸ੍ਰੀ ਵੈਂਕਟੇਸ਼ਵਾ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਤਿਰੂਪਤੀ, ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ ਅਲੀਪਿਰੀ ਰੈਡ, ਸ੍ਰੀ ਪਦਮਾਵਤੀ ਮਹਿਲਾ ਯੂਨੀਵਰਸਿਟੀ, ਤਿਰੂਪਤੀ, ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ 108",517507,ਤਿਰੂਪਤੀ,ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਰੰਗਰਾਇਆ ਮੈਡੀਕਲ ਕਾਲਜ, ਕਾਕੀਨਾਡਾ","ਰੰਗਰਾਇਆ ਮੈਡੀਕਲ ਕਾਲਜ, ਕਾਕੀਨਾਡਾ ਪੀਥਮਪੁਰਮ ਰੋਡ, ਕਾਕੀਨਾਡਾ, ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ ೫೩೩೦೦೧",533001,ਕਾਕੀਨਾਡਾ,ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਿਧਾਰਥ ਮੈਡੀਕਲ ਕਾਲਜ, ਵਿਜੇਵਾੜਾ","ਸਿਧਾਰਥ ਮੈਡੀਕਲ ਕਾਲਜ, ਵਿਜੇਵਾੜਾ ਐਨਐਚ 16 ਸਰਵਿਸ ਆਰਡੀ, ਡਾ ਐਨਟੀਆਰ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਸਿਹਤ ਵਿਗਿਆਨ, ਗੁਨਦਾਲਾ, ਵਿਜੇਵਾੜਾ, ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ ਦੇ ਨਾਲ 520008",520008,ਵਿਜੇਵਾੜਾ,ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਨੰਤਪੁਰ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਨੰਤਪੁਰ, ਰਹਿਮਤ ਨਗਰ, ਅਨੰਤਪੁਰ, ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ 515001",515001,ਅਨੰਤਪੁਰ,ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਗੁੰਟੂਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਗੁੰਟੂਰ","ਗੁੰਟੂਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਗੁੰਟੂਰ ਕੰਨਾ ਵੈਰੀ ਥੋਤਾ, ਗੁੰਟੂਰ, ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ 522004",522004,ਗਰਜ,ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਰਾਜੀਵ ਗਾਂਧੀ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਰਿਮਸ), ਕੜਪਾ","ਰਾਜੀਵ ਗਾਂਧੀ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਕੜਪਾ ਪੁੱਟਮਪੱਲੀ, ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ 2001",516002,ਪੁਟੇਨੈਂਪਲੀ,ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਂਧਰਾ ਮੈਡੀਕਲ ਕਾਲਜ, ਵਿਸ਼ਾਖਾਪਟਨਮ","ਆਂਧਰਾ ਮੈਡੀਕਲ ਕਾਲਜ, ਵਿਸ਼ਾਖਾਪਟਨਮ, ਮੈਡੀਕਲ ਕਾਲਜ ਰੋਡ, ਕੁਲੈਕਟਰ ਦਫਤਰ ਦੇ ਸਾਹਮਣੇ, ਮਹਾਰਾਣੀਪੇਟਾ, ਕਿੰਗ ਜਾਰਜ ਹਸਪਤਾਲ ਕੈਂਪਸ, ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼ 530002",530002,ਵਿਸ਼ਾਖਾਪਟਨਮ,ਆਂਧਰਾ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਗੌਹਟੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਗੁਹਾਟੀ","ਗੁਹਾਟੀ ਨਰਕਾਸੂਰਾ ਹਿੱਲੀਟਾਪ, ਭੰਗਾਗੜ, ਗੁਹਾਟੀ, ਅਸਾਮ 781032",781032,ਗੁਹਾਟੀ,ਅਸਾਮ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
