ஆய்வகம்,முகவரி,அஞ்சல் குறியீடு,நகரம்,நிலை,வகை
"ஐ.சி.எம்.ஆர்-பிராந்திய மருத்துவ ஆராய்ச்சி மையம், போர்ட் பிளேர்","ஐ.சி.எம்.ஆர்-பிராந்திய மருத்துவ ஆராய்ச்சி மையம், போஸ்ட் பேக் 13, டோலிகஞ்ச், போர்ட் பிளேர், அந்தமான் மற்றும் நிக்கோபார் தீவுகள் 744103",744103,போர்ட் பிளேர்,அந்தமான் மற்றும் நிக்கோபார் தீவுகள்,அரசு ஆய்வகம்
"டோமோ ரிபா உடல்நலம் மற்றும் மருத்துவ அறிவியல் நிறுவனம், நஹர்லாகுன்","தேசிய நெடுஞ்சாலை 52 ஏ, பழைய சட்டமன்ற வளாகம், நஹர்லாகுன், அருணாச்சல பிரதேசம் 791110",791110,நஹர்லாகுன்,அருணாச்சல பிரதேசம்,சேகரிப்பு தளம்
"ஸ்ரீ வெங்கடேஸ்வரா மருத்துவ அறிவியல் நிறுவனம், திருப்பதி","ஸ்ரீ வெங்கடேஸ்வரா மருத்துவ அறிவியல் நிறுவனம், திருப்பதி, ஆந்திரப் பிரதேசம் அலிபிரி ரெட், ஸ்ரீ பத்மாவதி மகளிர் பல்கலைக்கழகம், திருப்பதி, ஆந்திரா 108",517507,திருப்பதி,ஆந்திரா,அரசு ஆய்வகம்
"ரங்கராய மருத்துவக் கல்லூரி, காக்கினாடா","ரங்கராய மருத்துவக் கல்லூரி, காக்கினாடா பிட்டம்புரம் சாலை, காக்கினாடா, ஆந்திரா 2006",533001,காக்கினாடா,ஆந்திரா,அரசு ஆய்வகம்
"சித்தார்த் மருத்துவக் கல்லூரி, விஜயவாடா","சித்தார்த்த மருத்துவக் கல்லூரி, விஜயவாடா நா சர்வீஸ் ரெட், டாக்டர் என்.டி.ஆர் சுகாதார அறிவியல் பல்கலைக்கழகம் தவிர, குணதாலா, விஜயவாடா, ஆந்திரா 2005",520008,விஜயவாடா,ஆந்திரா,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, அனந்தபூர்","அரசு மருத்துவக் கல்லூரி, அனந்தபூர், ரஹ்மத் நகர், அனந்தபூர், ஆந்திரா 515001",515001,அனந்தபூர்,ஆந்திரா,அரசு ஆய்வகம்
"குண்டூர் மருத்துவக் கல்லூரி, குண்டூர்","குண்டூர் மருத்துவக் கல்லூரி, குண்டூர் அவர்களின் தோட்டத்தை விட, குண்டூர், ஆந்திரா 2006",522004,இடி,ஆந்திரா,அரசு ஆய்வகம்
"ராஜீவ் காந்தி மருத்துவ அறிவியல் நிறுவனம் (ரிம்ஸ்), கடப்பா","ராஜீவ் காந்தி மருத்துவ அறிவியல் நிறுவனம், கடப்ப புட்டம்பள்ளி, ஆந்திரா 2001",516002,புட்டெனம்பள்ளி,ஆந்திரா,அரசு ஆய்வகம்
"ஆந்திர மருத்துவக் கல்லூரி, விசாகப்பட்டினம்","ஆந்திர மருத்துவக் கல்லூரி, விசாகப்பட்டினம், மருத்துவக் கல்லூரி சாலை, ஒப் கலெக்டர் அலுவலகம், மகாராணிபேட்டா, கிங் ஜார்ஜ் மருத்துவமனை வளாகம், ஆந்திரா 2005",530002,விசாகப்பட்டினம்,ஆந்திரா,அரசு ஆய்வகம்
"க au ஹாட்டி மருத்துவக் கல்லூரி, குவஹாத்தி","குவஹாத்தி நரகாசுர மலையடிவாரம், பங்ககர், குவஹாத்தி, அசாம் 781032",781032,குவஹாத்தி,அசாம்,அரசு ஆய்வகம்
"பிராந்திய மருத்துவ ஆராய்ச்சி மையம், திப்ருகர்","பிராந்திய மருத்துவ ஆராய்ச்சி மையம், திப்ருகார் போகுல், லஹோவால், திப்ருகார், அசாம், அசாம் 786001",786001,திப்ருகர்,அசாம்,அரசு ஆய்வகம்
"ஜோர்ஹாட் மருத்துவக் கல்லூரி, ஜோர்ஹாட்","ஜோர்ஹாட் மருத்துவக் கல்லூரி, ஜோர்ஹாட் குஷால் கொன்வர் பாதை, பார்பெட்டா, ஜோர்ஹாட், அசாம் 785001",785001,ஜோர்ஹாட்,அசாம்,அரசு ஆய்வகம்
"சில்சார் மருத்துவக் கல்லூரி, சில்சார்","சில்சார் மருத்துவக் கல்லூரி, சில்சார் குங்கூர் சாலை, இந்தியன் போஸ்டுக்கு அருகில், மாசிம்பூர், உத்தர கிருஷ்ணாபூர் பண்டிட் III, அசாம் 788014",788014,சில்சார்,அசாம்,அரசு ஆய்வகம்
"ஃபக்ருதீன் மருத்துவக் கல்லூரி, பார்பேட்டா","ஃபக்ருதீன் மருத்துவக் கல்லூரி, பார்பேட்டா-மருத்துவமனை-ஜானியா ரெட், ஜாதி கான், அசாம் 108",781301,பார்பேட்டா,அசாம்,அரசு ஆய்வகம்
"தேஸ்பூர் மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, தேஜ்பூர்","தேஸ்பூர் மருத்துவக் கல்லூரி. பிஹாகுரி, தேஸ்பூர் 784010, அசாம், இந்தியா",784010,தேஸ்பூர்,அசாம்,அரசு ஆய்வகம்
"ராஜேந்திர நினைவு ஆராய்ச்சி நிறுவனம், பாட்னா","ராஜேந்திர நினைவு ஆராய்ச்சி நிறுவனம், சாடிக்பூர், பாட்னா, பீகார் 800007",800007,பாட்னா,பீகார்,அரசு ஆய்வகம்
பாட்னாவின் இந்திரா காந்தி மருத்துவ அறிவியல் நிறுவனம்,"இந்திரா காந்தி மருத்துவ அறிவியல் நிறுவனம், அலகாபாத் வங்கி, பெய்லி ஆர்.டி, ஷெய்க்புரா, பாட்னா, பீகார் 800014",800014,பாட்னா,பீகார்,அரசு ஆய்வகம்
"பாட்னா மருத்துவக் கல்லூரி, பாட்னா","பாட்னா மருத்துவக் கல்லூரி, அசோக் ராஜ்பத், பாட்னா பல்கலைக்கழக வளாகம், பாட்னா, பீகார் 500001",800001,பாட்னா,பீகார்,அரசு ஆய்வகம்
"தர்பங்கா மருத்துவக் கல்லூரி, தர்பங்கா","தர்பங்கா மருத்துவக் கல்லூரி, டங்க் ரெட், அல்லப்பட்டி, லஹிரீசரி, தர்பங்கா, பீகார் 2006",846003,தர்பங்கா,பீகார்,அரசு ஆய்வகம்
"எஸ்.ஏ.கே மருத்துவக் கல்லூரி, முசாபர்பூர்","எஸ்.ஏ.கே மருத்துவக் கல்லூரி, ஸ்ரீ கிருஷ்ணா மருத்துவக் கல்லூரி, உமா நகர், முசாபர்பூர், பீகார் 842004",842004,முசாபர்பூர்,பீகார்,அரசு ஆய்வகம்
"அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), பாட்னா","அகில இந்திய மருத்துவ அறிவியல் நிறுவனம், புல்வாரி ஷெரீப், பாட்னா, பீகார் 801507, இந்தியா",801507,பாட்னா,பீகார்,அரசு ஆய்வகம்
"முதுகலை மருத்துவ கல்வி மற்றும் ஆராய்ச்சி நிறுவனம், சண்டிகர்","முதுகலை மருத்துவ கல்வி மற்றும் ஆராய்ச்சி நிறுவனம், சண்டிகர், மத்திய மார்க், பிரிவு 12, சண்டிகர், 160012",160012,சண்டிகர்,சண்டிகர்,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, சண்டிகர்","அரசு மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, சண்டி பாதை, பிரிவு 32 பி, 32 பி, பிரிவு 32, சண்டிகர், 160047",160047,சண்டிகர்,சண்டிகர்,அரசு ஆய்வகம்
"சி.எஸ்.ஐ.ஆர் - இன்ஸ்டிடியூட் ஆப் மைக்ரோபியல் டெக்னாலஜி, சண்டிகர்","சி.எஸ்.ஐ.ஆர் - இன்ஸ்டிடியூட் ஆப் மைக்ரோபியல் டெக்னாலஜி, பிரிவு 39 ஏ, சண்டிகர், 160036, இந்தியா",160036,சண்டிகர்,சண்டிகர்,அரசு ஆய்வகம்
"அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), ராய்ப்பூர்","அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), கிரேட் ஈஸ்டர்ன் ரோடு, டைம்ஸ் வளாகம், ததிபந்த், ராய்ப்பூர், சத்தீஸ்கர் 492099",492099,ராய்ப்பூர்,சத்தீஸ்கர்,அரசு ஆய்வகம்
"மறைந்த பலிராம் காஷ்யப் எம் அரசு மருத்துவக் கல்லூரி, ஜகதல்பூர்","மறைந்த பலிராம் காஷ்யப் எம் அரசு மருத்துவக் கல்லூரி, திம்ராபால், ஜகதல்பூர், சத்தீஸ்கர் 494001",494001,ஜகதல்பூர்,சத்தீஸ்கர்,அரசு ஆய்வகம்
Pt J.N.M. மருத்துவக் கல்லூரி ராய்ப்பூர்,"வாரியம். ஜவஹர்லால் நேரு நினைவு மருத்துவக் கல்லூரி, ஜெயில் சாலை, ராய்ப்பூர், சத்தீஸ்கர் 492001, இந்தியா",492001,ராய்ப்பூர்,சத்தீஸ்கர்,அரசு ஆய்வகம்
"ஸ்ரீ வினோபா பாவே சிவில் மருத்துவமனை மற்றும் நேஷனல் மோடர்ன் மருத்துவ கல்வி மற்றும் ஆராய்ச்சி நிறுவனம், சில்வாஸா","நேஷனல் மோடர்ன் மருத்துவ கல்வி மற்றும் ஆராய்ச்சி நிறுவனம் மற்றும் ஸ்ரீ வினோபா பாவே சிவில் மருத்துவமனை, சயாலி சாலை, சில்வாசா தாத்ரா & நகர் ஹவேலி 396230 இந்தியா",396230,சில்வாசா,தாத்ரா மற்றும் நகர் ஹவேலி மற்றும் தமன் மற்றும் டியு,அரசு ஆய்வகம்
"அகில இந்திய மருத்துவ அறிவியல் நிறுவனம், புது தில்லி","அகில இந்திய மருத்துவ அறிவியல் நிறுவனம், ஸ்ரீ அரவிந்தோ மார்க், அன்சாரி நகர், அன்சாரி நகர் கிழக்கு, புது தில்லி, டெல்லி 110029",110029,புது தில்லி,டெல்லி,அரசு ஆய்வகம்
"லேடி ஹார்டிங் மருத்துவக் கல்லூரி, புது தில்லி","லேடி ஹார்டிங் மருத்துவக் கல்லூரி, கொனாட் பிளேஸ், புது தில்லி, டெல்லி 110001",110001,புது தில்லி,டெல்லி,அரசு ஆய்வகம்
"நோய் கட்டுப்பாட்டுக்கான தேசிய மையம், புது தில்லி","நோய் கட்டுப்பாட்டுக்கான தேசிய மையம், 22, ஷாம் நாத் மார்க், சிவில் லைன்ஸ், புது தில்லி, டெல்லி 110054",110054,புது தில்லி,டெல்லி,அரசு ஆய்வகம்
"ராம் மனோகர் லோஹியா மருத்துவமனை, புது தில்லி","ராம் மனோகர் லோஹியா மருத்துவமனை, வகை III, ஜனாதிபதி தோட்டம், புது தில்லி, டெல்லி 110001",110001,புது தில்லி,டெல்லி,அரசு ஆய்வகம்
"இன்ஸ்டிடியூட் ஆப் லிவர் அண்ட் பிலியரி சயின்சஸ், புது தில்லி","இன்ஸ்டிடியூட் ஆப் லிவர் அண்ட் பிலியரி சயின்சஸ், டி 1 ஐ.எல்.பி.எஸ் சாலை, வசந்த் குஞ்ச், புது தில்லி, டெல்லி 110070",110070,புது தில்லி,டெல்லி,அரசு ஆய்வகம்
