ల్యాబ్,చిరునామా,పిన్ కోడ్,నగరం,రాష్ట్ర,రకం
"ICMR- ప్రాంతీయ వైద్య పరిశోధన కేంద్రం, పోర్ట్ బ్లెయిర్","ఐసిఎంఆర్-రీజినల్ మెడికల్ రీసెర్చ్ సెంటర్, పోస్ట్ బాగ్ 13, డాలీగంజ్, పోర్ట్ బ్లెయిర్, అండమాన్ మరియు నికోబార్ దీవులు 744103",744103,పోర్ట్ బ్లెయిర్,అండమాన్ మరియు నికోబార్ దీవులు,ప్రభుత్వ ప్రయోగశాల
"టోమో రిబా ఇన్స్టిట్యూట్ ఆఫ్ హెల్త్ & మెడికల్ సైన్సెస్, నహర్లాగన్","జాతీయ రహదారి 52 ఎ, పాత అసెంబ్లీ కాంప్లెక్స్, నహర్‌లాగన్, అరుణాచల్ ప్రదేశ్ 791110",791110,Naharlagun,అరుణాచల్ ప్రదేశ్,సేకరణ సైట్
"ఎస్ రికెంకా టెరరైన్ చిట్ ఆఫ్ మి ఎల్ ఎల్ ఎస్ షియెన్స్, చిర్పాచి","శ్రీ వెంకటేశ్వర ఇన్స్టిట్యూట్ అఫ్ మెడికల్ సైన్సెస్, తిరుపతి, ఆంధ్ర ప్రదేశ్ అలిపిరి రెడ్, శ్రీ పద్మావతి మహిళా విశ్వవిద్యాలయం, తిరుపతి, ఆంధ్ర ప్రదేశ్ ౫౧౭౫౦౭",517507,తిరుపతి,ఆంధ్రప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"రంగరాయ మెడికల్ కాలేజీ, కాకినాడ","రంగరాయ మెడికల్ కాలేజీ, కాకినాడ పీతంపురం రోడ్, కాకినాడ, ఆంధ్రప్రదేశ్",533001,కాకినాడ,ఆంధ్రప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"సిద్ధార్థ వైద్య కళాశాల, విజయవాడ","సిద్ధార్థ మెడికల్ కాలేజ్, విజయవాడ ఎన్హెచ్ 16 సర్వీస్ ఆర్డి, డాక్టర్ ఎన్టిఆర్ యూనివర్శిటీ ఆఫ్ హెల్త్ సైన్సెస్ పక్కన, గుణదాల, విజయవాడ, ఆంధ్రప్రదేశ్ 520008",520008,విజయవాడ,ఆంధ్రప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, అనంతపురం","ప్రభుత్వ వైద్య కళాశాల, అనంతపురం, రహమత్ నగర్, అనంతపురం, ఆంధ్రప్రదేశ్ 515001",515001,అనంతపూర్,ఆంధ్రప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"గుంటూరు మెడికల్ కాలేజీ, గుంటూరు","గుంటూరు మెడికల్ కాలేజీ, గుంటూరు ఐ ప్లాంటేషన్, గుంటూరు, ఆంధ్రప్రదేశ్",522004,థండర్,ఆంధ్రప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"రాజీవ్ గాంధీ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (రిమ్స్), కదప","రాజీవ్ గాంధీ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, కదపా పుట్నంపల్లి, ఆంధ్రప్రదేశ్",516002,Puttenampally,ఆంధ్రప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"ఆంధ్ర మెడికల్ కాలేజీ, విశాఖపట్నం","ఆంధ్ర మెడికల్ కాలేజ్, విశాఖపట్నం, మెడికల్ కాలేజ్ రోడ్, చాప్ కలెక్టర్ ఆఫీస్, మహారాణిపేట, కింగ్ గెర్జ్ హాస్పిటల్ క్యాంపస్, ఆంధ్రప్రదేశ్ 2000",530002,విశాఖపట్నం,ఆంధ్రప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"గౌహతి మెడికల్ కాలేజీ, గౌహతి","గౌహతి నరకాసుర హిల్టాప్, భంగాగ h ్, గౌహతి, అస్సాం 781032",781032,గౌహతి,అస్సాం,ప్రభుత్వ ప్రయోగశాల
